,emotion,EMG(jaw),BVP,GSR(palm),Respiration
0,Anger,[ 5.63  5.44  5.38 ... 42.14  1.71  2.64],[43.52 43.18 42.54 ...  1.6  22.77 28.72],[ 3.42  1.5   4.14 ... 25.6   3.34  6.45],[27.22 29.22 27.48 ...  5.74 43.3  45.96]
1,No Emotion,[ 1.6   5.02  1.55 ... 33.98 40.37  4.24],[29.05 27.81 40.23 ...  8.24  6.65 44.86],[ 3.45  5.65  4.43 ... 43.63 44.04  1.6 ],[44.71 43.73 43.4  ...  1.76  1.71 24.16]
2,Grief,[5.79 6.42 6.99 ... 2.43 1.6  2.38],[41.99 42.97 43.19 ... 33.53 27.08 25.66],[3.47 1.6  1.55 ... 6.32 4.36 6.51],[23.89 34.57 30.3  ... 46.88 42.81 42.21]
3,Hate,[1.55 2.43 1.66 ... 4.12 5.38 5.37],[59.11 29.82 29.38 ... 42.91 43.77 43.85],[4.44 5.82 5.81 ... 1.55 1.92 1.55],[43.15 45.59 41.97 ... 26.83 40.56 20.24]
4,P-Love,[1.86 2.17 2.64 ... 5.13 5.65 6.35],[29.1  30.99 30.87 ... 43.4  47.44 43.47],[5.67 7.94 8.5  ... 1.5  1.81 1.5 ],[42.5  44.63 43.01 ... 23.68 26.18 29.06]
5,R-Love,[6.99 8.3  6.75 ... 2.28 1.6  1.66],[43.09 43.1  43.2  ... 27.71 27.91 32.29],[1.5  2.33 1.6  ... 6.67 6.09 7.51],[37.44 29.96 25.7  ... 44.06 43.79 43.3 ]
6,Joy,[ 2.64  1.81 17.43 ...  6.32  8.34  8.93],[30.87 34.05  3.53 ... 42.64 42.64 44.73],[ 8.12  5.97 42.96 ...  2.02  2.23  1.81],[42.96 42.53  1.6  ... 32.93 32.75 29.99]
7,Reverence,[ 6.72 43.96 43.4  ...  1.71  2.23  1.6 ],[41.88  1.71  2.23 ... 31.79 35.91 49.5 ],[ 1.6  48.01 26.18 ...  7.77  7.98  5.84],[32.67  2.99  6.44 ... 41.16 42.92 42.6 ]
8,Anger,[10.48  8.64  6.38 ... 54.31  1.86  7.76],[56.6  54.31 54.35 ...  1.86 32.62 34.9 ],[ 5.43  2.12  2.64 ... 29.47  6.74  9.63],[35.51 31.85 31.53 ...  5.63 56.25 52.56]
9,No Emotion,[ 1.66  5.33  1.76 ... 38.23 30.71  8.62],[27.81 33.23 30.37 ...  7.64  6.63 55.87],[ 6.94  9.7   7.59 ... 54.11 54.21  1.76],[56.85 53.36 54.46 ...  2.74  1.76 31.19]
10,Grief,[ 6.31  5.17 10.84 ...  7.25  5.69  2.48],[54.21 54.2  55.3  ... 28.83 33.57 29.14],[3.05 2.33 6.42 ... 9.7  7.28 5.62],[43.73 34.74 30.8  ... 55.86 54.13 54.47]
11,Hate,[14.13  3.36  2.23 ...  8.34 10.25  8.5 ],[31.77 27.5  27.08 ... 54.69 53.12 54.27],[7.44 5.66 5.24 ... 1.71 3.42 1.81],[55.99 54.6  55.24 ... 30.83 27.95 34.5 ]
12,P-Love,[2.12 9.21 2.28 ... 8.34 6.24 5.15],[26.78 29.22 27.98 ... 54.43 54.79 54.21],[5.21 8.69 7.02 ... 1.66 2.54 3.11],[54.15 55.   54.99 ... 43.05 26.35 49.  ]
13,R-Love,[10.    8.01  6.91 ...  1.92  2.28  5.28],[55.25 54.25 54.16 ... 31.58 29.82 25.94],[2.59 2.43 1.86 ... 5.51 5.57 8.71],[33.54 47.42 55.25 ... 54.06 54.08 54.15]
14,Joy,[ 2.28  1.86 46.44 ...  5.07  9.83  7.8 ],[44.13 43.23  7.17 ... 54.25 53.78 55.2 ],[ 7.28  5.83 54.42 ...  1.97  3.26  1.97],[53.7  55.29  1.6  ... 46.09 32.46 45.5 ]
15,Reverence,[ 6.72 55.68 55.44 ...  2.28  2.17  1.71],[55.22  1.71  5.07 ... 31.91 30.63 32.06],[ 1.6  33.5  29.22 ...  9.54  7.13  5.74],[27.31  6.26  9.15 ... 55.35 57.03 54.06]
16,Anger,[ 3.92  3.41  4.29 ... 41.55  1.71  2.38],[40.86 42.13 48.01 ...  1.6  37.15 24.96],[ 3.62  2.38  1.76 ... 26.    3.11  4.06],[25.95 51.09 31.75 ...  3.53 42.09 43.69]
17,No Emotion,[ 2.74  2.69  3.16 ... 24.55 54.22  3.66],[19.92 31.68 65.28 ...  3.6   4.13 46.19],[ 3.11  3.99  2.86 ... 42.08 43.27  1.76],[41.41 40.34 43.33 ...  2.64  1.66 78.64]
18,Grief,[4.13 3.71 4.18 ... 2.07 2.12 1.81],[42.71 43.43 44.15 ... 23.29 28.43 45.75],[2.33 1.92 1.76 ... 3.85 2.65 4.12],[25.13 37.24 23.71 ... 40.76 42.91 40.5 ]
19,Hate,[2.43 1.66 2.85 ... 3.21 4.13 3.26],[64.65 42.97 29.57 ... 43.71 43.04 44.43],[2.79 3.92 3.62 ... 2.23 4.5  7.04],[43.52 40.65 44.89 ... 23.35 28.03 37.73]
20,P-Love,[2.43 2.38 3.67 ... 3.21 4.11 3.77],[19.69 34.53 31.75 ... 40.93 43.52 42.97],[3.58 4.77 3.47 ... 1.76 3.   2.43],[42.02 44.9  43.07 ... 32.53 22.97 58.59]
21,R-Love,[4.16 3.76 4.21 ... 1.92 2.54 1.86],[43.91 43.18 43.54 ... 29.93 25.37 29.46],[1.71 2.95 1.55 ... 4.38 3.47 4.48],[31.68 22.35 24.04 ... 40.81 41.85 45.09]
22,Joy,[4.4  1.81 4.63 ... 3.64 4.74 3.67],[23.86 29.92  3.21 ... 44.47 45.84 43.16],[ 3.42  3.66 41.41 ...  1.97  2.8   3.16],[44.58 41.85  1.66 ... 30.9  33.42 32.02]
23,Reverence,[ 4.13 42.19 40.62 ...  2.43  3.21  1.6 ],[45.39  1.66 11.02 ... 54.7  57.39 24.17],[ 1.66 27.6  34.5  ...  4.74  3.41  3.62],[28.    2.86  4.13 ... 43.16 41.76 43.95]
24,Anger,[ 3.85  3.57  4.12 ... 43.64  1.66 11.34],[43.82 45.31 41.67 ...  1.5  34.95 27.77],[ 4.14  1.71  2.28 ... 35.64  2.91  3.77],[26.27 45.9  33.45 ...  4.61 43.24 42.76]
25,No Emotion,[ 1.6   2.8   1.55 ... 18.08 30.33  3.77],[12.89 30.21 24.28 ...  4.24  3.72 43.2 ],[ 2.97  3.96  3.1  ... 42.61 47.5   1.71],[43.82 44.35 45.3  ...  2.17  1.55 17.55]
26,Grief,[3.97 4.19 3.92 ... 7.14 4.61 1.81],[43.59 43.19 45.31 ... 48.68 36.47 34.08],[3.16 2.48 1.86 ... 3.99 3.15 4.13],[38.84 13.93 30.88 ... 42.81 43.75 43.38]
27,Hate,[1.5  1.86 2.17 ... 3.65 3.81 3.47],[27.03 66.36 32.2  ... 43.26 46.62 43.66],[3.25 4.17 3.67 ... 1.6  5.23 1.6 ],[43.44 44.65 46.58 ... 28.81 74.49 80.47]
28,P-Love,[1.6  1.6  2.33 ... 3.46 4.13 4.13],[30.04 35.74 32.71 ... 43.57 41.88 45.85],[3.6  3.71 4.38 ... 1.6  2.23 2.54],[44.87 44.3  46.57 ... 22.58 19.17 19.38]
29,R-Love,[3.77 4.37 3.88 ... 1.76 1.66 1.81],[45.31 43.55 43.03 ... 66.59 12.95 32.34],[1.92 2.17 1.55 ... 4.05 3.71 3.85],[30.31 20.94 47.97 ... 41.99 45.87 46.81]
30,Joy,[ 2.33  1.5  28.63 ...  4.07  3.71  4.28],[63.07 31.95  3.1  ... 44.17 43.9  42.94],[ 4.37  4.62 43.37 ...  2.02  1.92  2.07],[45.39 45.39  1.6  ... 37.98 25.51 32.35]
31,Reverence,[ 3.82 43.44 44.57 ...  1.76  2.23  1.5 ],[43.18  1.5   4.55 ... 34.67 31.21 30.22],[ 1.6   9.09 30.88 ...  3.73  4.23  4.45],[30.93  2.85  3.97 ... 44.7  42.35 44.06]
32,Anger,[ 3.21  2.85  4.79 ... 42.09  1.76  3.16],[44.58 42.81 46.41 ...  1.66 22.83 37.29],[ 7.4   2.02  1.97 ... 27.59  3.55  3.08],[26.31 30.18 58.2  ...  2.82 50.45 47.97]
33,No Emotion,[ 1.76  3.62  2.02 ... 29.97 28.82  3.97],[52.22 22.56 21.22 ...  2.98  3.27 51.89],[ 3.59  2.99  2.67 ... 41.76 43.7   1.71],[45.98 48.21 42.53 ...  3.21  1.6  50.66]
34,Grief,[ 4.71  3.61  2.92 ... 31.06  2.07 10.46],[46.85 43.9  42.91 ... 41.76 55.43 57.26],[3.67 2.9  2.9  ... 3.08 2.61 3.89],[30.6  24.9  58.48 ... 46.78 42.81 43.01]
35,Hate,[1.86 3.47 1.6  ... 3.86 3.13 2.82],[28.6  27.84 20.72 ... 46.22 43.15 44.81],[2.63 3.87 3.16 ... 2.12 2.54 1.76],[45.4  43.12 42.5  ... 64.38 14.59 22.19]
36,P-Love,[4.92 2.54 3.   ... 2.82 4.6  3.5 ],[50.16 18.41 28.54 ... 43.7  50.65 44.36],[3.09 2.56 2.86 ... 1.97 2.48 2.28],[47.66 42.76 43.87 ... 30.1  21.08 34.9 ]
37,R-Love,[2.86 3.08 3.47 ... 2.74 2.9  1.92],[42.86 46.85 42.32 ... 30.73 31.04 30.31],[3.21 2.02 1.55 ... 3.73 3.04 2.55],[29.64 34.81 28.65 ... 43.92 44.53 45.35]
38,Joy,[ 4.55  1.55 29.08 ...  3.43  2.82  3.02],[27.56 32.43  3.74 ... 42.21 44.53 42.42],[ 2.82  2.86 45.63 ...  2.38  2.95  2.33],[41.88 43.19  1.76 ... 22.83 29.5  30.94]
